Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
1997-09-15,0.16413259506225586,0.19196400046348572,0.19754500687122345,0.19196400046348572,0.1953130066394806,96913600.0,-2.549915753714904,-2.5499746748090635
1997-09-16,0.1674731820821762,0.1958709955215454,0.19768400490283966,0.19419600069522858,0.19698700308799744,134220800.0,2.035274868530812,2.035297753412868
1997-09-17,0.1665181815624237,0.1947540044784546,0.19642899930477142,0.19363799691200256,0.19642899930477142,86766400.0,-0.5702687322932221,-0.5702408635693712
1997-09-18,0.1703357845544815,0.1992190033197403,0.20089299976825714,0.19196400046348572,0.19196400046348572,169164800.0,2.292635190348369,2.29260430076621
1997-09-19,0.1674731820821762,0.1958709955215454,0.19810299575328827,0.19419600069522858,0.19810299575328827,94931200.0,-1.6805664833195788,-1.680564351050795
1997-09-22,0.174152672290802,0.203683003783226,0.20591500401496887,0.19642899930477142,0.19754500687122345,200368000.0,3.9883435732174455,3.988393918107014
1997-09-23,0.1660410612821579,0.19419600069522858,0.19866099953651428,0.19363799691200256,0.19866099953651428,200536000.0,-4.657729369552199,-4.6577585643355786
1997-09-24,0.16413259506225586,0.19196400046348572,0.19419600069522858,0.1908479928970337,0.19363799691200256,222432000.0,-1.149354375863676,-1.1493941348995174
1997-09-25,0.16127005219459534,0.18861599266529083,0.19419600069522858,0.1875,0.19029000401496887,223384000.0,-1.7440810725507516,-1.7440428981061018
1997-09-26,0.16270135343074799,0.19029000401496887,0.1958709955215454,0.18861599266529083,0.19196400046348572,208320000.0,0.8875235477241228,0.8875183065145675
1997-09-29,0.1684274524450302,0.19698700308799744,0.19866099953651428,0.19252200424671173,0.19363799691200256,167238400.0,3.5193646180709193,3.5193923673901617
1997-09-30,0.16556401550769806,0.19363799691200256,0.1992190033197403,0.19363799691200256,0.19642899930477142,140571200.0,-1.7001152987229373,-1.7001010795830274
1997-10-01,0.16437120735645294,0.19224299490451813,0.19419600069522858,0.1908479928970337,0.19363799691200256,130468800.0,-0.7204174953939324,-0.7204513297091708
1997-10-02,0.1674731820821762,0.1958709955215454,0.19642899930477142,0.1908479928970337,0.1914059966802597,135408000.0,1.8871952233313838,1.8871764560300264
1997-10-03,0.16890451312065125,0.19754500687122345,0.19866099953651428,0.19363799691200256,0.19642899930477142,162232000.0,0.8546499420297726,0.8546628305973858
1997-10-06,0.1674731820821762,0.1958709955215454,0.19866099953651428,0.19363799691200256,0.19810299575328827,93296000.0,-0.8474075736924602,-0.8474202447465773
1997-10-07,0.1665181815624237,0.1947540044784546,0.19642899930477142,0.1947540044784546,0.1953130066394806,109289600.0,-0.5702687322932221,-0.5702408635693712
1997-10-08,0.16413259506225586,0.19196400046348572,0.1947540044784546,0.19029000401496887,0.19419600069522858,108841600.0,-1.4325785097155874,-1.4326282438254623
1997-10-09,0.1660410612821579,0.19419600069522858,0.20089299976825714,0.18917399644851685,0.18973200023174286,187331200.0,1.16271812754154,1.162758816539844
1997-10-10,0.173198401927948,0.202566996216774,0.203125,0.19196400046348572,0.19196400046348572,270401600.0,4.310591099495853,4.310584737607437
1997-10-13,0.173198401927948,0.202566996216774,0.20424099266529083,0.19810299575328827,0.203125,158625600.0,0.0,0.0
1997-10-14,0.173198401927948,0.202566996216774,0.203125,0.19810299575328827,0.202566996216774,165816000.0,0.0,0.0
1997-10-15,0.18178705871105194,0.21261200308799744,0.22098200023174286,0.19754500687122345,0.19754500687122345,810868800.0,4.958856604890327,4.958854520307243
1997-10-16,0.16413259506225586,0.19196400046348572,0.19698700308799744,0.18638400733470917,0.18861599266529083,739188800.0,-9.711588397935266,-9.711617413238205
1997-10-17,0.15363648533821106,0.1796880066394806,0.18861599266529083,0.17745499312877655,0.18861599266529083,438670400.0,-6.394945820239972,-6.3948965895918475
1997-10-20,0.14266228675842285,0.16685299575328827,0.1802459955215454,0.16629500687122345,0.1796880066394806,411835200.0,-7.142942440195254,-7.142963831559879
1997-10-21,0.14552493393421173,0.17020100355148315,0.172433003783226,0.16685299575328827,0.1685270071029663,475272000.0,2.006561394405715,2.0065899971422274
1997-10-22,0.141708105802536,0.16573700308799744,0.171875,0.16517899930477142,0.17020100355148315,151177600.0,-2.6227815173460067,-2.6228001130041534
1997-10-23,0.13550494611263275,0.15848200023174286,0.16238799691200256,0.15848200023174286,0.16071400046348572,186782400.0,-4.377418875133488,-4.377420511531705
1997-10-24,0.12643922865390778,0.1478790044784546,0.1640630066394806,0.14732100069522858,0.16182999312877655,388236800.0,-6.690347003308805,-6.69032217553851
1997-10-27,0.1278713494539261,0.14955399930477142,0.16182999312877655,0.14955399930477142,0.14955399930477142,329358400.0,1.1326792685846687,1.132655438715413
1997-10-28,0.13836751878261566,0.16182999312877655,0.16517899930477142,0.14174099266529083,0.14285700023174286,343313600.0,8.208402236698632,8.208382388637814
1997-10-29,0.13359656929969788,0.15625,0.16517899930477142,0.15401799976825714,0.1646209955215454,177587200.0,-3.4480586823829706,-3.448027054971803
1997-10-30,0.12596209347248077,0.14732100069522858,0.156808003783226,0.14732100069522858,0.1523440033197403,188955200.0,-5.714559555053711,-5.714574758346258
1997-10-31,0.13001827895641327,0.1520649939775467,0.15513400733470917,0.1484380066394806,0.15513400733470917,267086400.0,3.220174489672578,3.2201636001061296
1997-11-03,0.13264234364032745,0.15513400733470917,0.15848200023174286,0.1523440033197403,0.156808003783226,126011200.0,2.018224758300158,2.018227517681459
1997-11-04,0.13693630695343018,0.1601559966802597,0.16182999312877655,0.15625,0.15848200023174286,168593600.0,3.2371943662329095,3.2372492789679796
1997-11-05,0.14027680456638336,0.1640630066394806,0.16629500687122345,0.16127200424671173,0.16294600069522858,387116800.0,2.4395027599378283,2.4394535585724686
1997-11-06,0.14504781365394592,0.16964299976825714,0.17410700023174286,0.1685270071029663,0.1685270071029663,617086400.0,3.4011281659845904,3.40113898538712
1997-11-07,0.1507730334997177,0.17633900046348572,0.17857100069522858,0.16741099953651428,0.1685270071029663,795614400.0,3.947112880800119,3.9471259176860007
1997-11-10,0.14266228675842285,0.16685299575328827,0.19196400046348572,0.16517899930477142,0.1875,1398241600.0,-5.379413904618168,-5.3794412389467805
1997-11-11,0.14027680456638336,0.1640630066394806,0.16964299976825714,0.16182999312877655,0.16964299976825714,332483200.0,-1.67212407617362,-1.6721182915558797
1997-11-12,0.13455075025558472,0.15736599266529083,0.16517899930477142,0.156808003783226,0.16127200424671173,208062400.0,-4.081976864477488,-4.081968026359551
1997-11-13,0.13741342723369598,0.16071400046348572,0.16127200424671173,0.15625,0.16071400046348572,257521600.0,2.127529424553587,2.127581579941773
1997-11-14,0.14075390994548798,0.1646209955215454,0.16517899930477142,0.16071400046348572,0.16294600069522858,135038400.0,2.4310234620457782,2.4309725614447553
1997-11-17,0.1412310153245926,0.16517899930477142,0.16908499598503113,0.1636440008878708,0.1685270071029663,205027200.0,0.33896270731335054,0.33896421015187084
1997-11-18,0.1378905177116394,0.16127200424671173,0.16517899930477142,0.16127200424671173,0.16517899930477142,146641600.0,-2.365309799977,-2.3652719661298782
1997-11-19,0.1393217295408249,0.16294600069522858,0.1635040044784546,0.1595979928970337,0.1595979928970337,79587200.0,1.0379956870604667,1.0379334655762795
1997-11-20,0.1412310153245926,0.16517899930477142,0.16629500687122345,0.16182999312877655,0.16238799691200256,128172800.0,1.3703917862454285,1.3704149310091784
1997-11-21,0.13884460926055908,0.16238799691200256,0.16685299575328827,0.16071400046348572,0.16629500687122345,97776000.0,-1.6896835581496572,-1.6897181249804105
1997-11-24,0.13455075025558472,0.15736599266529083,0.16071400046348572,0.15625,0.156808003783226,157348800.0,-3.0925957227202816,-3.0925644343284597
1997-11-25,0.13264234364032745,0.15513400733470917,0.1595979928970337,0.15067000687122345,0.15792399644851685,205430400.0,-1.4183403242204795,-1.418354495706764
1997-11-26,0.13359656929969788,0.15625,0.15792399644851685,0.15401799976825714,0.15513400733470917,60412800.0,0.7193733240468791,0.7193974662856428
1997-11-28,0.13550494611263275,0.15848200023174286,0.1595979928970337,0.155691996216774,0.15736599266529083,41316800.0,1.4284801483154252,1.4284624395210388
1997-12-01,0.13550494611263275,0.15848200023174286,0.1601559966802597,0.15401799976825714,0.15792399644851685,87236800.0,0.0,0.0
1997-12-02,0.12119110673666,0.14174099266529083,0.15625,0.14174099266529083,0.15513400733470917,396816000.0,-10.563349492038354,-10.563333506715667
1997-12-03,0.12023689597845078,0.140625,0.1439729928970337,0.140066996216774,0.14341500401496887,343056000.0,-0.7873464438944322,-0.7873603797369899
1997-12-04,0.11928270757198334,0.13950900733470917,0.14285700023174286,0.13950900733470917,0.14285700023174286,199640000.0,-0.7935947842068192,-0.7935903523644261
1997-12-05,0.1207139790058136,0.141183003783226,0.14285700023174286,0.13895100355148315,0.13895100355148315,221468800.0,1.1999199768518265,1.1998985125036166
1997-12-08,0.11880558729171753,0.13895100355148315,0.140625,0.1372770071029663,0.13895100355148315,133582400.0,-1.580927003911814,-1.5809202296315328
1997-12-09,0.11642007529735565,0.13616099953651428,0.140066996216774,0.13392899930477142,0.13839299976825714,243051200.0,-2.0079049043608688,-2.0079122949869688
1997-12-10,0.11260246485471725,0.13169600069522858,0.13448700308799744,0.12946400046348572,0.13448700308799744,194880000.0,-3.27920539397063,-3.279168504991603
1997-12-11,0.1111711710691452,0.13002200424671173,0.13002200424671173,0.12388399988412857,0.1289059966802597,256939200.0,-1.2711065177983816,-1.2711034233742091
1997-12-12,0.1078314259648323,0.12611599266529083,0.1328130066394806,0.125,0.13169600069522858,160563200.0,-3.0041158064364137,-3.0041467335409022
1997-12-15,0.10640015453100204,0.12444200366735458,0.12723200023174286,0.12276799976825714,0.12611599266529083,165894400.0,-1.327340777770336,-1.3273231073630098
1997-12-16,0.10926272720098495,0.12779000401496887,0.1283479928970337,0.125,0.125,185628800.0,2.6904101902471833,2.6903839403248586
1997-12-17,0.10640015453100204,0.12444200366735458,0.13002200424671173,0.12444200366735458,0.12779000401496887,265294400.0,-2.619923501389132,-2.6198986088982634
1997-12-18,0.10544595122337341,0.12332600355148315,0.125,0.12276799976825714,0.125,202048000.0,-0.8968033967490685,-0.8968063174669583
1997-12-19,0.10449174791574478,0.12221000343561172,0.12388399988412857,0.11830399930477142,0.1210940033197403,190612800.0,-0.9049187387358604,-0.9049217125532638
1997-12-22,0.10162913799285889,0.11886200308799744,0.125,0.11774600297212601,0.12388399988412857,159476800.0,-2.739546889365918,-2.739555974500607
1997-12-23,0.09876567870378494,0.11551299691200256,0.11886200308799744,0.11551299691200256,0.1171879991889,458830400.0,-2.817558251576402,-2.8175573911442098
1997-12-24,0.10019782930612564,0.1171879991889,0.11830399930477142,0.11607100069522858,0.11607100069522858,97832000.0,1.4500552506428788,1.4500488642779974
1997-12-26,0.10162913799285889,0.11886200308799744,0.11941999942064285,0.11607100069522858,0.11662899702787399,107878400.0,1.4284772422806347,1.4284827292618152
1997-12-29,0.10019782930612564,0.1171879991889,0.11997800320386887,0.11495500057935715,0.11886200308799744,278196800.0,-1.4083591523004424,-1.408364485816871
1997-12-30,0.10067494958639145,0.11774600297212601,0.11997800320386887,0.11383900046348572,0.11607100069522858,342507200.0,0.47616120002744733,0.47617826011789877
1997-12-31,0.10019782930612564,0.1171879991889,0.12165199965238571,0.11551299691200256,0.1171879991889,406358400.0,-0.47390464995921144,-0.4739215487328141
1998-01-02,0.12405369430780411,0.14508900046348572,0.14508900046348572,0.12053599953651428,0.12165199965238571,718110400.0,23.8087530017566,23.80876428848946
1998-01-05,0.12119110673666,0.14174099266529083,0.1478790044784546,0.13560299575328827,0.14732100069522858,651873600.0,-2.3075545268763986,-2.3075391564247982
1998-01-06,0.14457069337368011,0.16908499598503113,0.17857100069522858,0.13169600069522858,0.14229899644851685,1812473600.0,19.291528022744142,19.291503532369212
1998-01-07,0.13359656929969788,0.15625,0.16964299976825714,0.15457600355148315,0.1679690033197403,1041622400.0,-7.590854475442277,-7.590835886507641
1998-01-08,0.13884460926055908,0.16238799691200256,0.16629500687122345,0.15122799575328827,0.155691996216774,774020800.0,3.9283180236816317,3.92827449714539
1998-01-09,0.13884460926055908,0.16238799691200256,0.17299099266529083,0.15625,0.16182999312877655,886547200.0,0.0,0.0
1998-01-12,0.1393217295408249,0.16294600069522858,0.16629500687122345,0.1529020071029663,0.155691996216774,516398400.0,0.34362378614005706,0.3436361575770208
1998-01-13,0.14886462688446045,0.17410700023174286,0.1752229928970337,0.16517899930477142,0.16629500687122345,636854400.0,6.849508112438807,6.849539820591466
1998-01-14,0.1507730334997177,0.17633900046348572,0.17801299691200256,0.171875,0.17745499312877655,589265600.0,1.2819704140396349,1.2819745396859483
1998-01-15,0.14647909998893738,0.171316996216774,0.17633900046348572,0.16629500687122345,0.171316996216774,559272000.0,-2.8479260024793174,-2.847945293074161
1998-01-16,0.1436164677143097,0.1679690033197403,0.17354899644851685,0.16685299575328827,0.17354899644851685,246355200.0,-1.9542678023593996,-1.9542940083901894
1998-01-20,0.14552493393421173,0.17020100355148315,0.172433003783226,0.16629500687122345,0.17020100355148315,241561600.0,1.3288167385824723,1.3288630825390335
1998-01-21,0.144332155585289,0.16880600154399872,0.17020100355148315,0.16573700308799744,0.16741099953651428,190209600.0,-0.8196203185502737,-0.8196384747798269
1998-01-22,0.146956205368042,0.171875,0.17633900046348572,0.16629500687122345,0.16685299575328827,329728000.0,1.8180624076931107,1.8180631835726935
1998-01-23,0.14886462688446045,0.17410700023174286,0.1757809966802597,0.171875,0.17299099266529083,233161600.0,1.2986183166503906,1.2986328216892495
1998-01-26,0.14838750660419464,0.17354899644851685,0.17466500401496887,0.1679690033197403,0.17354899644851685,146440000.0,-0.320494743165578,-0.3205061472636661
1998-01-27,0.14600203931331635,0.17075900733470917,0.1757809966802597,0.16964299976825714,0.171316996216774,112235200.0,-1.607608900599622,-1.6075930821057849
1998-01-28,0.14647909998893738,0.171316996216774,0.17299099266529083,0.16629500687122345,0.171316996216774,151121600.0,0.3267698089689075,0.3267493234099694
1998-01-29,0.1412310153245926,0.16517899930477142,0.17075900733470917,0.16517899930477142,0.16908499598503113,211881600.0,-3.5828301029956933,-3.5828214842534845
1998-01-30,0.1397988647222519,0.1635040044784546,0.1685270071029663,0.16294600069522858,0.1635040044784546,162444800.0,-1.0140482951021546,-1.0140482237907644
1998-02-02,0.13502784073352814,0.15792399644851685,0.16517899930477142,0.15513400733470917,0.16517899930477142,636742400.0,-3.412765361763992,-3.4127773485161605
1998-02-03,0.1397988647222519,0.1635040044784546,0.16629500687122345,0.15792399644851685,0.15792399644851685,402617600.0,3.5333503175097425,3.5333631662963327
1998-02-04,0.1393217295408249,0.16294600069522858,0.16517899930477142,0.16071400046348572,0.16127200424671173,170195200.0,-0.3412783589037627,-0.34130118465193204
1998-02-05,0.1397988647222519,0.1635040044784546,0.16517899930477142,0.16071400046348572,0.16294600069522858,238268800.0,0.34244705659864927,0.3424700389519586
1998-02-06,0.1412310153245926,0.16517899930477142,0.16685299575328827,0.16294600069522858,0.1640630066394806,202339200.0,1.0244365767430264,1.0244365039630665
1998-02-09,0.14647909998893738,0.171316996216774,0.17410700023174286,0.1640630066394806,0.1640630066394806,494670400.0,3.715966883100763,3.715957611919074
1998-02-10,0.14838750660419464,0.17354899644851685,0.17466500401496887,0.17020100355148315,0.17075900733470917,422016000.0,1.302848100907994,1.302852499367746
1998-02-11,0.14504781365394592,0.16964299976825714,0.17410700023174286,0.1685270071029663,0.17410700023174286,211668800.0,-2.250659329752114,-2.2506564243019
